Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 223, 	Batch:1, 	Train Loss = 2.273171, 	Val Loss = 3.393567
Epoch 223, 	Batch:2, 	Train Loss = 2.218375, 	Val Loss = 3.393567
Epoch 223, 	Batch:3, 	Train Loss = 2.416978, 	Val Loss = 3.393567
Epoch 224, 	Batch:0, 	Train Loss = 2.345558, 	Val Loss = 3.304282
Epoch 224, 	Batch:1, 	Train Loss = 2.708081, 	Val Loss = 3.304282
Epoch 224, 	Batch:2, 	Train Loss = 2.779111, 	Val Loss = 3.304282
Epoch 224, 	Batch:3, 	Train Loss = 2.646023, 	Val Loss = 3.304282
Epoch 225, 	Batch:0, 	Train Loss = 1.892057, 	Val Loss = 2.564598
Epoch 225, 	Batch:1, 	Train Loss = 2.206672, 	Val Loss = 2.564598
Epoch 225, 	Batch:2, 	Train Loss = 2.266201, 	Val Loss = 2.564598
Epoch 225, 	Batch:3, 	Train Loss = 2.160018, 	Val Loss = 2.564598
Epoch 226, 	Batch:0, 	Train Loss = 1.888077, 	Val Loss = 2.667529
Epoch 226, 	Batch:1, 	Train Loss = 2.237594, 	Val Loss = 2.667529
Epoch 226, 	Batch:2, 	Train Loss = 2.214278, 	Val Loss = 2.667529
Epoch 226, 	Batch:3, 	Train Loss = 2.468143, 	Val Loss = 2.667529
Epoch 227, 	Batch:0, 	Train Loss = 2.033101, 	Val Loss = 1.749403
Epoch 227, 	Batch:1, 	Train Loss = 2.271433, 	Val Loss = 1.749403
Epoch 227, 	Batch:2, 	Train Loss = 2.236787, 	Val Loss = 1.749403
Epoch 227, 	Batch:3, 	Train Loss = 2.306519, 	Val Loss = 1.749403
Epoch 228, 	Batch:0, 	Train Loss = 2.961275, 	Val Loss = 3.412448
Epoch 228, 	Batch:1, 	Train Loss = 2.949742, 	Val Loss = 3.412448
Epoch 228, 	Batch:2, 	Train Loss = 2.564462, 	Val Loss = 3.412448
Epoch 228, 	Batch:3, 	Train Loss = 2.740801, 	Val Loss = 3.412448
Epoch 229, 	Batch:0, 	Train Loss = 2.330981, 	Val Loss = 1.781969
Epoch 229, 	Batch:1, 	Train Loss = 2.588705, 	Val Loss = 1.781969
Epoch 229, 	Batch:2, 	Train Loss = 2.510765, 	Val Loss = 1.781969
Epoch 229, 	Batch:3, 	Train Loss = 2.616998, 	Val Loss = 1.781969
Epoch 230, 	Batch:0, 	Train Loss = 2.208630, 	Val Loss = 1.781969
Epoch 230, 	Batch:1, 	Train Loss = 2.651839, 	Val Loss = 1.781969
Epoch 230, 	Batch:2, 	Train Loss = 2.731834, 	Val Loss = 1.781969
Epoch 230, 	Batch:3, 	Train Loss = 2.736711, 	Val Loss = 1.781969
Epoch 231, 	Batch:0, 	Train Loss = 1.766247, 	Val Loss = 2.669659
Epoch 231, 	Batch:1, 	Train Loss = 2.081845, 	Val Loss = 2.669659
Epoch 231, 	Batch:2, 	Train Loss = 2.119751, 	Val Loss = 2.669659
Epoch 231, 	Batch:3, 	Train Loss = 2.217798, 	Val Loss = 2.669659
Epoch 232, 	Batch:0, 	Train Loss = 1.920106, 	Val Loss = 1.924378
Epoch 232, 	Batch:1, 	Train Loss = 2.101911, 	Val Loss = 1.924378
Epoch 232, 	Batch:2, 	Train Loss = 2.200295, 	Val Loss = 1.924378
Epoch 232, 	Batch:3, 	Train Loss = 2.362426, 	Val Loss = 1.924378
Epoch 233, 	Batch:0, 	Train Loss = 2.510048, 	Val Loss = 2.729761
Epoch 233, 	Batch:1, 	Train Loss = 2.629793, 	Val Loss = 2.729761
Epoch 233, 	Batch:2, 	Train Loss = 2.537011, 	Val Loss = 2.729761
Epoch 233, 	Batch:3, 	Train Loss = 2.512285, 	Val Loss = 2.729761
Epoch 234, 	Batch:0, 	Train Loss = 2.930049, 	Val Loss = 1.794742
Epoch 234, 	Batch:1, 	Train Loss = 2.653496, 	Val Loss = 1.794742
Epoch 234, 	Batch:2, 	Train Loss = 2.552813, 	Val Loss = 1.794742
Epoch 234, 	Batch:3, 	Train Loss = 2.669849, 	Val Loss = 1.794742
Epoch 235, 	Batch:0, 	Train Loss = 2.824336, 	Val Loss = 1.915840
Epoch 235, 	Batch:1, 	Train Loss = 2.807665, 	Val Loss = 1.915840
Epoch 235, 	Batch:2, 	Train Loss = 2.856044, 	Val Loss = 1.915840
Epoch 235, 	Batch:3, 	Train Loss = 2.854238, 	Val Loss = 1.915840
Epoch 236, 	Batch:0, 	Train Loss = 2.414506, 	Val Loss = 1.924378
Epoch 236, 	Batch:1, 	Train Loss = 2.939719, 	Val Loss = 1.924378
Epoch 236, 	Batch:2, 	Train Loss = 2.918190, 	Val Loss = 1.924378
Epoch 236, 	Batch:3, 	Train Loss = 2.817529, 	Val Loss = 1.924378
Epoch 237, 	Batch:0, 	Train Loss = 2.172208, 	Val Loss = 3.399233
Epoch 237, 	Batch:1, 	Train Loss = 1.913280, 	Val Loss = 3.399233
Epoch 237, 	Batch:2, 	Train Loss = 2.048880, 	Val Loss = 3.399233
Epoch 237, 	Batch:3, 	Train Loss = 2.096221, 	Val Loss = 3.399233
Epoch 238, 	Batch:0, 	Train Loss = 1.731590, 	Val Loss = 2.640861
Epoch 238, 	Batch:1, 	Train Loss = 2.392167, 	Val Loss = 2.640861
Epoch 238, 	Batch:2, 	Train Loss = 2.568501, 	Val Loss = 2.640861
Epoch 238, 	Batch:3, 	Train Loss = 2.516403, 	Val Loss = 2.640861
Epoch 239, 	Batch:0, 	Train Loss = 2.915207, 	Val Loss = 3.308750
Epoch 239, 	Batch:1, 	Train Loss = 2.691041, 	Val Loss = 3.308750
Epoch 239, 	Batch:2, 	Train Loss = 2.577843, 	Val Loss = 3.308750
Epoch 239, 	Batch:3, 	Train Loss = 2.539804, 	Val Loss = 3.308750
Epoch 240, 	Batch:0, 	Train Loss = 2.747745, 	Val Loss = 2.674756
Epoch 240, 	Batch:1, 	Train Loss = 2.596450, 	Val Loss = 2.674756
Epoch 240, 	Batch:2, 	Train Loss = 2.433894, 	Val Loss = 2.674756
Epoch 240, 	Batch:3, 	Train Loss = 2.451058, 	Val Loss = 2.674756
Epoch 241, 	Batch:0, 	Train Loss = 2.231703, 	Val Loss = 2.545895
Epoch 241, 	Batch:1, 	Train Loss = 2.062154, 	Val Loss = 2.545895
Epoch 241, 	Batch:2, 	Train Loss = 1.959238, 	Val Loss = 2.545895
Epoch 241, 	Batch:3, 	Train Loss = 2.100476, 	Val Loss = 2.545895
Epoch 242, 	Batch:0, 	Train Loss = 1.691560, 	Val Loss = 3.405925
Epoch 242, 	Batch:1, 	Train Loss = 1.694760, 	Val Loss = 3.405925
Epoch 242, 	Batch:2, 	Train Loss = 1.907037, 	Val Loss = 3.405925
Epoch 242, 	Batch:3, 	Train Loss = 1.991968, 	Val Loss = 3.405925
Epoch 243, 	Batch:0, 	Train Loss = 2.364853, 	Val Loss = 2.480912
Epoch 243, 	Batch:1, 	Train Loss = 2.117025, 	Val Loss = 2.480912
Epoch 243, 	Batch:2, 	Train Loss = 2.185455, 	Val Loss = 2.480912
Epoch 243, 	Batch:3, 	Train Loss = 2.191001, 	Val Loss = 2.480912
Epoch 244, 	Batch:0, 	Train Loss = 2.674198, 	Val Loss = 2.756117
Epoch 244, 	Batch:1, 	Train Loss = 2.895321, 	Val Loss = 2.756117
Epoch 244, 	Batch:2, 	Train Loss = 2.425415, 	Val Loss = 2.756117
Epoch 244, 	Batch:3, 	Train Loss = 2.254003, 	Val Loss = 2.756117
Epoch 245, 	Batch:0, 	Train Loss = 2.350038, 	Val Loss = 2.563337
Epoch 245, 	Batch:1, 	Train Loss = 2.408993, 	Val Loss = 2.563337
Epoch 245, 	Batch:2, 	Train Loss = 2.224420, 	Val Loss = 2.563337
Epoch 245, 	Batch:3, 	Train Loss = 2.163836, 	Val Loss = 2.563337
Epoch 246, 	Batch:0, 	Train Loss = 2.982344, 	Val Loss = 2.098030
Epoch 246, 	Batch:1, 	Train Loss = 2.704317, 	Val Loss = 2.098030
Epoch 246, 	Batch:2, 	Train Loss = 2.436235, 	Val Loss = 2.098030
Epoch 246, 	Batch:3, 	Train Loss = 2.409638, 	Val Loss = 2.098030
Epoch 247, 	Batch:0, 	Train Loss = 2.140914, 	Val Loss = 2.250146
Epoch 247, 	Batch:1, 	Train Loss = 2.335324, 	Val Loss = 2.250146
Epoch 247, 	Batch:2, 	Train Loss = 2.533115, 	Val Loss = 2.250146
Epoch 247, 	Batch:3, 	Train Loss = 2.530049, 	Val Loss = 2.250146
Epoch 248, 	Batch:0, 	Train Loss = 2.361321, 	Val Loss = 3.363309
Epoch 248, 	Batch:1, 	Train Loss = 2.329482, 	Val Loss = 3.363309
Epoch 248, 	Batch:2, 	Train Loss = 2.312695, 	Val Loss = 3.363309
Epoch 248, 	Batch:3, 	Train Loss = 2.497249, 	Val Loss = 3.363309
Epoch 249, 	Batch:0, 	Train Loss = 2.304801, 	Val Loss = 1.802186
Epoch 249, 	Batch:1, 	Train Loss = 2.298552, 	Val Loss = 1.802186
Epoch 249, 	Batch:2, 	Train Loss = 2.300394, 	Val Loss = 1.802186
Epoch 249, 	Batch:3, 	Train Loss = 2.283098, 	Val Loss = 1.802186
Epoch 250, 	Batch:0, 	Train Loss = 1.833236, 	Val Loss = 3.463468
Epoch 250, 	Batch:1, 	Train Loss = 2.485684, 	Val Loss = 3.463468
Epoch 250, 	Batch:2, 	Train Loss = 2.440938, 	Val Loss = 3.463468
Epoch 250, 	Batch:3, 	Train Loss = 2.326225, 	Val Loss = 3.463468
Epoch 251, 	Batch:0, 	Train Loss = 2.256054, 	Val Loss = 1.802186
Epoch 251, 	Batch:1, 	Train Loss = 2.021840, 	Val Loss = 1.802186
Epoch 251, 	Batch:2, 	Train Loss = 1.941213, 	Val Loss = 1.802186
Epoch 251, 	Batch:3, 	Train Loss = 2.209106, 	Val Loss = 1.802186
Epoch 252, 	Batch:0, 	Train Loss = 2.033101, 	Val Loss = 3.397188
Epoch 252, 	Batch:1, 	Train Loss = 2.266523, 	Val Loss = 3.397188
Epoch 252, 	Batch:2, 	Train Loss = 2.489762, 	Val Loss = 3.397188
Epoch 252, 	Batch:3, 	Train Loss = 2.579526, 	Val Loss = 3.397188
Epoch 253, 	Batch:0, 	Train Loss = 2.294843, 	Val Loss = 3.196376
Epoch 253, 	Batch:1, 	Train Loss = 2.282415, 	Val Loss = 3.196376
Epoch 253, 	Batch:2, 	Train Loss = 2.327961, 	Val Loss = 3.196376
Epoch 253, 	Batch:3, 	Train Loss = 2.354903, 	Val Loss = 3.196376
Epoch 254, 	Batch:0, 	Train Loss = 2.208630, 	Val Loss = 3.762406
Epoch 254, 	Batch:1, 	Train Loss = 2.416010, 	Val Loss = 3.762406
Epoch 254, 	Batch:2, 	Train Loss = 2.203993, 	Val Loss = 3.762406
Epoch 254, 	Batch:3, 	Train Loss = 2.210107, 	Val Loss = 3.762406
Epoch 255, 	Batch:0, 	Train Loss = 1.987275, 	Val Loss = 2.378217
Epoch 255, 	Batch:1, 	Train Loss = 2.048189, 	Val Loss = 2.378217
Epoch 255, 	Batch:2, 	Train Loss = 2.083822, 	Val Loss = 2.378217
Epoch 255, 	Batch:3, 	Train Loss = 2.311436, 	Val Loss = 2.378217
Epoch 256, 	Batch:0, 	Train Loss = 2.315259, 	Val Loss = 2.737695
Epoch 256, 	Batch:1, 	Train Loss = 2.315058, 	Val Loss = 2.737695
Epoch 256, 	Batch:2, 	Train Loss = 2.512080, 	Val Loss = 2.737695
Epoch 256, 	Batch:3, 	Train Loss = 2.634875, 	Val Loss = 2.737695
Epoch 257, 	Batch:0, 	Train Loss = 2.187787, 	Val Loss = 3.363309
Epoch 257, 	Batch:1, 	Train Loss = 2.682776, 	Val Loss = 3.363309
Epoch 257, 	Batch:2, 	Train Loss = 2.427974, 	Val Loss = 3.363309
Epoch 257, 	Batch:3, 	Train Loss = 2.377309, 	Val Loss = 3.363309
Epoch 258, 	Batch:0, 	Train Loss = 2.361321, 	Val Loss = 1.915840
Epoch 258, 	Batch:1, 	Train Loss = 2.733685, 	Val Loss = 1.915840
Epoch 258, 	Batch:2, 	Train Loss = 2.736187, 	Val Loss = 1.915840
Epoch 258, 	Batch:3, 	Train Loss = 2.809282, 	Val Loss = 1.915840
Epoch 259, 	Batch:0, 	Train Loss = 2.906888, 	Val Loss = 2.895130
Epoch 259, 	Batch:1, 	Train Loss = 2.715944, 	Val Loss = 2.895130
Epoch 259, 	Batch:2, 	Train Loss = 2.397227, 	Val Loss = 2.895130
Epoch 259, 	Batch:3, 	Train Loss = 2.553159, 	Val Loss = 2.895130
Epoch 260, 	Batch:0, 	Train Loss = 1.841946, 	Val Loss = 1.922236
Epoch 260, 	Batch:1, 	Train Loss = 2.094447, 	Val Loss = 1.922236
Epoch 260, 	Batch:2, 	Train Loss = 2.014723, 	Val Loss = 1.922236
Epoch 260, 	Batch:3, 	Train Loss = 2.224585, 	Val Loss = 1.922236
Epoch 261, 	Batch:0, 	Train Loss = 2.835957, 	Val Loss = 2.722362
Epoch 261, 	Batch:1, 	Train Loss = 2.902536, 	Val Loss = 2.722362
Epoch 261, 	Batch:2, 	Train Loss = 2.719986, 	Val Loss = 2.722362
Epoch 261, 	Batch:3, 	Train Loss = 2.538411, 	Val Loss = 2.722362
Epoch 262, 	Batch:0, 	Train Loss = 2.451588, 	Val Loss = 2.428745
Epoch 262, 	Batch:1, 	Train Loss = 2.794860, 	Val Loss = 2.428745
Epoch 262, 	Batch:2, 	Train Loss = 2.809605, 	Val Loss = 2.428745
Epoch 262, 	Batch:3, 	Train Loss = 2.750810, 	Val Loss = 2.428745
Epoch 263, 	Batch:0, 	Train Loss = 2.973864, 	Val Loss = 2.480912
Epoch 263, 	Batch:1, 	Train Loss = 2.910146, 	Val Loss = 2.480912
Epoch 263, 	Batch:2, 	Train Loss = 2.658460, 	Val Loss = 2.480912
Epoch 263, 	Batch:3, 	Train Loss = 2.547484, 	Val Loss = 2.480912
Epoch 264, 	Batch:0, 	Train Loss = 1.788066, 	Val Loss = 2.547459
Epoch 264, 	Batch:1, 	Train Loss = 2.139502, 	Val Loss = 2.547459
Epoch 264, 	Batch:2, 	Train Loss = 2.019654, 	Val Loss = 2.547459
Epoch 264, 	Batch:3, 	Train Loss = 2.022786, 	Val Loss = 2.547459
Epoch 265, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 3.386277
Epoch 265, 	Batch:1, 	Train Loss = 2.378184, 	Val Loss = 3.386277
Epoch 265, 	Batch:2, 	Train Loss = 2.293106, 	Val Loss = 3.386277
Epoch 265, 	Batch:3, 	Train Loss = 2.198342, 	Val Loss = 3.386277
Epoch 266, 	Batch:0, 	Train Loss = 1.994781, 	Val Loss = 1.781969
Epoch 266, 	Batch:1, 	Train Loss = 2.257403, 	Val Loss = 1.781969
Epoch 266, 	Batch:2, 	Train Loss = 2.254101, 	Val Loss = 1.781969
Epoch 266, 	Batch:3, 	Train Loss = 2.301995, 	Val Loss = 1.781969
Epoch 267, 	Batch:0, 	Train Loss = 2.294843, 	Val Loss = 3.397188
Epoch 267, 	Batch:1, 	Train Loss = 2.883215, 	Val Loss = 3.397188
Epoch 267, 	Batch:2, 	Train Loss = 2.883905, 	Val Loss = 3.397188
Epoch 267, 	Batch:3, 	Train Loss = 2.663953, 	Val Loss = 3.397188
Epoch 268, 	Batch:0, 	Train Loss = 1.833236, 	Val Loss = 1.922236
Epoch 268, 	Batch:1, 	Train Loss = 2.179117, 	Val Loss = 1.922236
Epoch 268, 	Batch:2, 	Train Loss = 2.072806, 	Val Loss = 1.922236
Epoch 268, 	Batch:3, 	Train Loss = 2.309844, 	Val Loss = 1.922236
Epoch 269, 	Batch:0, 	Train Loss = 2.930049, 	Val Loss = 3.393567
Epoch 269, 	Batch:1, 	Train Loss = 2.497801, 	Val Loss = 3.393567
Epoch 269, 	Batch:2, 	Train Loss = 2.137619, 	Val Loss = 3.393567
Epoch 269, 	Batch:3, 	Train Loss = 2.160326, 	Val Loss = 3.393567
Epoch 270, 	Batch:0, 	Train Loss = 2.742710, 	Val Loss = 3.621683
Epoch 270, 	Batch:1, 	Train Loss = 2.315166, 	Val Loss = 3.621683
Epoch 270, 	Batch:2, 	Train Loss = 2.492623, 	Val Loss = 3.621683
Epoch 270, 	Batch:3, 	Train Loss = 2.620282, 	Val Loss = 3.621683
Epoch 271, 	Batch:0, 	Train Loss = 2.361321, 	Val Loss = 2.492233
Epoch 271, 	Batch:1, 	Train Loss = 2.041352, 	Val Loss = 2.492233
Epoch 271, 	Batch:2, 	Train Loss = 2.145863, 	Val Loss = 2.492233
Epoch 271, 	Batch:3, 	Train Loss = 2.225320, 	Val Loss = 2.492233
Epoch 272, 	Batch:0, 	Train Loss = 2.541341, 	Val Loss = 1.924378
Epoch 272, 	Batch:1, 	Train Loss = 2.412494, 	Val Loss = 1.924378
Epoch 272, 	Batch:2, 	Train Loss = 2.414680, 	Val Loss = 1.924378
Epoch 272, 	Batch:3, 	Train Loss = 2.618445, 	Val Loss = 1.924378
Epoch 273, 	Batch:0, 	Train Loss = 2.824336, 	Val Loss = 2.594739
Epoch 273, 	Batch:1, 	Train Loss = 2.619365, 	Val Loss = 2.594739
Epoch 273, 	Batch:2, 	Train Loss = 2.708005, 	Val Loss = 2.594739
Epoch 273, 	Batch:3, 	Train Loss = 2.640989, 	Val Loss = 2.594739
Epoch 274, 	Batch:0, 	Train Loss = 2.414859, 	Val Loss = 2.591180
Epoch 274, 	Batch:1, 	Train Loss = 2.440867, 	Val Loss = 2.591180
Epoch 274, 	Batch:2, 	Train Loss = 2.421811, 	Val Loss = 2.591180
Epoch 274, 	Batch:3, 	Train Loss = 2.426446, 	Val Loss = 2.591180
Epoch 275, 	Batch:0, 	Train Loss = 2.452043, 	Val Loss = 3.393567
Epoch 275, 	Batch:1, 	Train Loss = 2.784243, 	Val Loss = 3.393567
Epoch 275, 	Batch:2, 	Train Loss = 2.648659, 	Val Loss = 3.393567
Epoch 275, 	Batch:3, 	Train Loss = 2.728171, 	Val Loss = 3.393567
Epoch 276, 	Batch:0, 	Train Loss = 1.979938, 	Val Loss = 1.649430
Epoch 276, 	Batch:1, 	Train Loss = 2.001089, 	Val Loss = 1.649430
Epoch 276, 	Batch:2, 	Train Loss = 2.064636, 	Val Loss = 1.649430
Epoch 276, 	Batch:3, 	Train Loss = 1.972485, 	Val Loss = 1.649430
Epoch 277, 	Batch:0, 	Train Loss = 2.451588, 	Val Loss = 2.717453
Epoch 277, 	Batch:1, 	Train Loss = 2.444808, 	Val Loss = 2.717453
Epoch 277, 	Batch:2, 	Train Loss = 2.346415, 	Val Loss = 2.717453
Epoch 277, 	Batch:3, 	Train Loss = 2.500637, 	Val Loss = 2.717453
Epoch 278, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 2.098030
Epoch 278, 	Batch:1, 	Train Loss = 2.683473, 	Val Loss = 2.098030
Epoch 278, 	Batch:2, 	Train Loss = 2.583530, 	Val Loss = 2.098030
Epoch 278, 	Batch:3, 	Train Loss = 2.566576, 	Val Loss = 2.098030
Epoch 279, 	Batch:0, 	Train Loss = 1.841946, 	Val Loss = 3.417069
Epoch 279, 	Batch:1, 	Train Loss = 2.231038, 	Val Loss = 3.417069
Epoch 279, 	Batch:2, 	Train Loss = 2.439167, 	Val Loss = 3.417069
Epoch 279, 	Batch:3, 	Train Loss = 2.417054, 	Val Loss = 3.417069
Epoch 280, 	Batch:0, 	Train Loss = 2.917469, 	Val Loss = 3.304017
Epoch 280, 	Batch:1, 	Train Loss = 2.719096, 	Val Loss = 3.304017
Epoch 280, 	Batch:2, 	Train Loss = 2.576978, 	Val Loss = 3.304017
Epoch 280, 	Batch:3, 	Train Loss = 2.405201, 	Val Loss = 3.304017
Epoch 281, 	Batch:0, 	Train Loss = 2.915207, 	Val Loss = 1.802186
Epoch 281, 	Batch:1, 	Train Loss = 3.000041, 	Val Loss = 1.802186
Epoch 281, 	Batch:2, 	Train Loss = 2.495228, 	Val Loss = 1.802186
Epoch 281, 	Batch:3, 	Train Loss = 2.618880, 	Val Loss = 1.802186
Epoch 282, 	Batch:0, 	Train Loss = 2.375999, 	Val Loss = 2.737695
Epoch 282, 	Batch:1, 	Train Loss = 2.395297, 	Val Loss = 2.737695
Epoch 282, 	Batch:2, 	Train Loss = 2.146909, 	Val Loss = 2.737695
Epoch 282, 	Batch:3, 	Train Loss = 2.355206, 	Val Loss = 2.737695
Epoch 283, 	Batch:0, 	Train Loss = 2.362020, 	Val Loss = 3.196376
Epoch 283, 	Batch:1, 	Train Loss = 2.357191, 	Val Loss = 3.196376
Epoch 283, 	Batch:2, 	Train Loss = 2.298020, 	Val Loss = 3.196376
Epoch 283, 	Batch:3, 	Train Loss = 2.349061, 	Val Loss = 3.196376
Epoch 284, 	Batch:0, 	Train Loss = 2.917463, 	Val Loss = 1.915840
Epoch 284, 	Batch:1, 	Train Loss = 3.027798, 	Val Loss = 1.915840
Epoch 284, 	Batch:2, 	Train Loss = 2.834877, 	Val Loss = 1.915840
Epoch 284, 	Batch:3, 	Train Loss = 2.711230, 	Val Loss = 1.915840
Epoch 285, 	Batch:0, 	Train Loss = 2.375214, 	Val Loss = 2.504350
Epoch 285, 	Batch:1, 	Train Loss = 2.447969, 	Val Loss = 2.504350
Epoch 285, 	Batch:2, 	Train Loss = 2.137275, 	Val Loss = 2.504350
Epoch 285, 	Batch:3, 	Train Loss = 2.033376, 	Val Loss = 2.504350
Epoch 286, 	Batch:0, 	Train Loss = 1.865197, 	Val Loss = 1.924378
Epoch 286, 	Batch:1, 	Train Loss = 2.472524, 	Val Loss = 1.924378
Epoch 286, 	Batch:2, 	Train Loss = 2.442897, 	Val Loss = 1.924378
Epoch 286, 	Batch:3, 	Train Loss = 2.286976, 	Val Loss = 1.924378
Epoch 287, 	Batch:0, 	Train Loss = 2.243284, 	Val Loss = 2.607015
Epoch 287, 	Batch:1, 	Train Loss = 2.517139, 	Val Loss = 2.607015
Epoch 287, 	Batch:2, 	Train Loss = 2.622650, 	Val Loss = 2.607015
Epoch 287, 	Batch:3, 	Train Loss = 2.410970, 	Val Loss = 2.607015
Epoch 288, 	Batch:0, 	Train Loss = 2.906888, 	Val Loss = 1.889753
Epoch 288, 	Batch:1, 	Train Loss = 2.995881, 	Val Loss = 1.889753
Epoch 288, 	Batch:2, 	Train Loss = 2.590810, 	Val Loss = 1.889753
Epoch 288, 	Batch:3, 	Train Loss = 2.677031, 	Val Loss = 1.889753
Epoch 289, 	Batch:0, 	Train Loss = 3.090528, 	Val Loss = 3.327074
Epoch 289, 	Batch:1, 	Train Loss = 2.864740, 	Val Loss = 3.327074
Epoch 289, 	Batch:2, 	Train Loss = 2.720506, 	Val Loss = 3.327074
Epoch 289, 	Batch:3, 	Train Loss = 2.797521, 	Val Loss = 3.327074
Epoch 290, 	Batch:0, 	Train Loss = 1.766247, 	Val Loss = 2.056303
Epoch 290, 	Batch:1, 	Train Loss = 2.090123, 	Val Loss = 2.056303
Epoch 290, 	Batch:2, 	Train Loss = 2.363130, 	Val Loss = 2.056303
Epoch 290, 	Batch:3, 	Train Loss = 2.514495, 	Val Loss = 2.056303
Epoch 291, 	Batch:0, 	Train Loss = 2.790067, 	Val Loss = 2.634583
Epoch 291, 	Batch:1, 	Train Loss = 2.661532, 	Val Loss = 2.634583
Epoch 291, 	Batch:2, 	Train Loss = 2.585034, 	Val Loss = 2.634583
Epoch 291, 	Batch:3, 	Train Loss = 2.568774, 	Val Loss = 2.634583
Epoch 292, 	Batch:0, 	Train Loss = 2.811124, 	Val Loss = 3.309318
Epoch 292, 	Batch:1, 	Train Loss = 2.840289, 	Val Loss = 3.309318
Epoch 292, 	Batch:2, 	Train Loss = 2.671795, 	Val Loss = 3.309318
Epoch 292, 	Batch:3, 	Train Loss = 2.415512, 	Val Loss = 3.309318
Epoch 293, 	Batch:0, 	Train Loss = 2.187874, 	Val Loss = 3.399233
Epoch 293, 	Batch:1, 	Train Loss = 2.334699, 	Val Loss = 3.399233
Epoch 293, 	Batch:2, 	Train Loss = 2.494923, 	Val Loss = 3.399233
Epoch 293, 	Batch:3, 	Train Loss = 2.430754, 	Val Loss = 3.399233
Epoch 294, 	Batch:0, 	Train Loss = 3.083272, 	Val Loss = 2.678585
Epoch 294, 	Batch:1, 	Train Loss = 2.772453, 	Val Loss = 2.678585
Epoch 294, 	Batch:2, 	Train Loss = 2.608009, 	Val Loss = 2.678585
Epoch 294, 	Batch:3, 	Train Loss = 2.511479, 	Val Loss = 2.678585
Epoch 295, 	Batch:0, 	Train Loss = 2.464352, 	Val Loss = 2.368565
Epoch 295, 	Batch:1, 	Train Loss = 2.510880, 	Val Loss = 2.368565
Epoch 295, 	Batch:2, 	Train Loss = 2.264752, 	Val Loss = 2.368565
Epoch 295, 	Batch:3, 	Train Loss = 2.446023, 	Val Loss = 2.368565
Epoch 296, 	Batch:0, 	Train Loss = 2.414932, 	Val Loss = 2.392255
Epoch 296, 	Batch:1, 	Train Loss = 2.769554, 	Val Loss = 2.392255
Epoch 296, 	Batch:2, 	Train Loss = 2.757026, 	Val Loss = 2.392255
Epoch 296, 	Batch:3, 	Train Loss = 2.824911, 	Val Loss = 2.392255
Epoch 297, 	Batch:0, 	Train Loss = 1.833935, 	Val Loss = 3.331931
Epoch 297, 	Batch:1, 	Train Loss = 2.205956, 	Val Loss = 3.331931
Epoch 297, 	Batch:2, 	Train Loss = 2.439345, 	Val Loss = 3.331931
