Job runs on node:
eu-g9-045-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10
Epoch 1, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 0.000000
Epoch 157, 	Batch:1, 	Train Loss = 1.316602, 	Val Loss = 1.720368
Epoch 157, 	Batch:2, 	Train Loss = 1.350747, 	Val Loss = 1.720368
Epoch 157, 	Batch:3, 	Train Loss = 1.490905, 	Val Loss = 1.720368
Epoch 157, 	Batch:4, 	Train Loss = 1.482240, 	Val Loss = 1.720368
Epoch 157, 	Batch:5, 	Train Loss = 1.507396, 	Val Loss = 1.720368
Epoch 157, 	Batch:6, 	Train Loss = 1.508216, 	Val Loss = 1.720368
Epoch 157, 	Batch:7, 	Train Loss = 1.497568, 	Val Loss = 1.720368
Epoch 158, 	Batch:0, 	Train Loss = 1.468378, 	Val Loss = 1.537011
Epoch 158, 	Batch:1, 	Train Loss = 1.608629, 	Val Loss = 1.537011
Epoch 158, 	Batch:2, 	Train Loss = 1.584845, 	Val Loss = 1.537011
Epoch 158, 	Batch:3, 	Train Loss = 1.553378, 	Val Loss = 1.537011
Epoch 158, 	Batch:4, 	Train Loss = 1.580246, 	Val Loss = 1.537011
Epoch 158, 	Batch:5, 	Train Loss = 1.567016, 	Val Loss = 1.537011
Epoch 158, 	Batch:6, 	Train Loss = 1.550890, 	Val Loss = 1.537011
Epoch 158, 	Batch:7, 	Train Loss = 1.573212, 	Val Loss = 1.537011
Epoch 159, 	Batch:0, 	Train Loss = 1.905792, 	Val Loss = 1.286210
Epoch 159, 	Batch:1, 	Train Loss = 1.702822, 	Val Loss = 1.286210
Epoch 159, 	Batch:2, 	Train Loss = 1.651959, 	Val Loss = 1.286210
Epoch 159, 	Batch:3, 	Train Loss = 1.469104, 	Val Loss = 1.286210
Epoch 159, 	Batch:4, 	Train Loss = 1.452992, 	Val Loss = 1.286210
Epoch 159, 	Batch:5, 	Train Loss = 1.495079, 	Val Loss = 1.286210
Epoch 159, 	Batch:6, 	Train Loss = 1.514533, 	Val Loss = 1.286210
Epoch 159, 	Batch:7, 	Train Loss = 1.536546, 	Val Loss = 1.286210
Epoch 160, 	Batch:0, 	Train Loss = 1.938654, 	Val Loss = 1.465529
Epoch 160, 	Batch:1, 	Train Loss = 1.359131, 	Val Loss = 1.465529
Epoch 160, 	Batch:2, 	Train Loss = 1.374327, 	Val Loss = 1.465529
Epoch 160, 	Batch:3, 	Train Loss = 1.324607, 	Val Loss = 1.465529
Epoch 160, 	Batch:4, 	Train Loss = 1.364110, 	Val Loss = 1.465529
Epoch 160, 	Batch:5, 	Train Loss = 1.352472, 	Val Loss = 1.465529
Epoch 160, 	Batch:6, 	Train Loss = 1.371487, 	Val Loss = 1.465529
Epoch 160, 	Batch:7, 	Train Loss = 1.406981, 	Val Loss = 1.465529
Epoch 161, 	Batch:0, 	Train Loss = 1.950611, 	Val Loss = 1.950874
Epoch 161, 	Batch:1, 	Train Loss = 1.610216, 	Val Loss = 1.950874
Epoch 161, 	Batch:2, 	Train Loss = 1.634761, 	Val Loss = 1.950874
Epoch 161, 	Batch:3, 	Train Loss = 1.721152, 	Val Loss = 1.950874
Epoch 161, 	Batch:4, 	Train Loss = 1.723468, 	Val Loss = 1.950874
Epoch 161, 	Batch:5, 	Train Loss = 1.767973, 	Val Loss = 1.950874
Epoch 161, 	Batch:6, 	Train Loss = 1.732006, 	Val Loss = 1.950874
Epoch 161, 	Batch:7, 	Train Loss = 1.666363, 	Val Loss = 1.950874
Epoch 162, 	Batch:0, 	Train Loss = 1.751917, 	Val Loss = 1.320182
Epoch 162, 	Batch:1, 	Train Loss = 1.832927, 	Val Loss = 1.320182
Epoch 162, 	Batch:2, 	Train Loss = 1.825403, 	Val Loss = 1.320182
Epoch 162, 	Batch:3, 	Train Loss = 1.774645, 	Val Loss = 1.320182
Epoch 162, 	Batch:4, 	Train Loss = 1.735189, 	Val Loss = 1.320182
Epoch 162, 	Batch:5, 	Train Loss = 1.679623, 	Val Loss = 1.320182
Epoch 162, 	Batch:6, 	Train Loss = 1.656845, 	Val Loss = 1.320182
Epoch 162, 	Batch:7, 	Train Loss = 1.698215, 	Val Loss = 1.320182
Epoch 163, 	Batch:0, 	Train Loss = 1.067750, 	Val Loss = 1.732167
Epoch 163, 	Batch:1, 	Train Loss = 1.460725, 	Val Loss = 1.732167
Epoch 163, 	Batch:2, 	Train Loss = 1.232869, 	Val Loss = 1.732167
Epoch 163, 	Batch:3, 	Train Loss = 1.233930, 	Val Loss = 1.732167
Epoch 163, 	Batch:4, 	Train Loss = 1.231109, 	Val Loss = 1.732167
Epoch 163, 	Batch:5, 	Train Loss = 1.162907, 	Val Loss = 1.732167
Epoch 163, 	Batch:6, 	Train Loss = 1.253234, 	Val Loss = 1.732167
Epoch 163, 	Batch:7, 	Train Loss = 1.339894, 	Val Loss = 1.732167
Epoch 164, 	Batch:0, 	Train Loss = 1.200131, 	Val Loss = 1.986892
Epoch 164, 	Batch:1, 	Train Loss = 1.159447, 	Val Loss = 1.986892
Epoch 164, 	Batch:2, 	Train Loss = 1.431441, 	Val Loss = 1.986892
Epoch 164, 	Batch:3, 	Train Loss = 1.546423, 	Val Loss = 1.986892
Epoch 164, 	Batch:4, 	Train Loss = 1.583685, 	Val Loss = 1.986892
Epoch 164, 	Batch:5, 	Train Loss = 1.642249, 	Val Loss = 1.986892
Epoch 164, 	Batch:6, 	Train Loss = 1.601178, 	Val Loss = 1.986892
Epoch 164, 	Batch:7, 	Train Loss = 1.628306, 	Val Loss = 1.986892
Epoch 165, 	Batch:0, 	Train Loss = 1.416656, 	Val Loss = 1.569463
Epoch 165, 	Batch:1, 	Train Loss = 1.665097, 	Val Loss = 1.569463
Epoch 165, 	Batch:2, 	Train Loss = 1.771468, 	Val Loss = 1.569463
Epoch 165, 	Batch:3, 	Train Loss = 1.693904, 	Val Loss = 1.569463
Epoch 165, 	Batch:4, 	Train Loss = 1.706152, 	Val Loss = 1.569463
Epoch 165, 	Batch:5, 	Train Loss = 1.665558, 	Val Loss = 1.569463
Epoch 165, 	Batch:6, 	Train Loss = 1.685314, 	Val Loss = 1.569463
Epoch 165, 	Batch:7, 	Train Loss = 1.698386, 	Val Loss = 1.569463
Epoch 166, 	Batch:0, 	Train Loss = 1.273501, 	Val Loss = 1.980719
Epoch 166, 	Batch:1, 	Train Loss = 1.429316, 	Val Loss = 1.980719
Epoch 166, 	Batch:2, 	Train Loss = 1.425890, 	Val Loss = 1.980719
Epoch 166, 	Batch:3, 	Train Loss = 1.542291, 	Val Loss = 1.980719
Epoch 166, 	Batch:4, 	Train Loss = 1.542615, 	Val Loss = 1.980719
Epoch 166, 	Batch:5, 	Train Loss = 1.561020, 	Val Loss = 1.980719
Epoch 166, 	Batch:6, 	Train Loss = 1.484835, 	Val Loss = 1.980719
Epoch 166, 	Batch:7, 	Train Loss = 1.521419, 	Val Loss = 1.980719
Epoch 167, 	Batch:0, 	Train Loss = 1.662560, 	Val Loss = 1.367953
Epoch 167, 	Batch:1, 	Train Loss = 1.704530, 	Val Loss = 1.367953
Epoch 167, 	Batch:2, 	Train Loss = 1.757746, 	Val Loss = 1.367953
Epoch 167, 	Batch:3, 	Train Loss = 1.742130, 	Val Loss = 1.367953
Epoch 167, 	Batch:4, 	Train Loss = 1.531140, 	Val Loss = 1.367953
Epoch 167, 	Batch:5, 	Train Loss = 1.483134, 	Val Loss = 1.367953
Epoch 167, 	Batch:6, 	Train Loss = 1.528012, 	Val Loss = 1.367953
Epoch 167, 	Batch:7, 	Train Loss = 1.505230, 	Val Loss = 1.367953
Epoch 168, 	Batch:0, 	Train Loss = 1.490836, 	Val Loss = 1.947807
Epoch 168, 	Batch:1, 	Train Loss = 1.399285, 	Val Loss = 1.947807
Epoch 168, 	Batch:2, 	Train Loss = 1.401058, 	Val Loss = 1.947807
Epoch 168, 	Batch:3, 	Train Loss = 1.542643, 	Val Loss = 1.947807
Epoch 168, 	Batch:4, 	Train Loss = 1.602586, 	Val Loss = 1.947807
Epoch 168, 	Batch:5, 	Train Loss = 1.580279, 	Val Loss = 1.947807
Epoch 168, 	Batch:6, 	Train Loss = 1.607406, 	Val Loss = 1.947807
Epoch 168, 	Batch:7, 	Train Loss = 1.557090, 	Val Loss = 1.947807
Epoch 169, 	Batch:0, 	Train Loss = 0.734394, 	Val Loss = 1.537011
Epoch 169, 	Batch:1, 	Train Loss = 1.338582, 	Val Loss = 1.537011
Epoch 169, 	Batch:2, 	Train Loss = 1.393615, 	Val Loss = 1.537011
Epoch 169, 	Batch:3, 	Train Loss = 1.365837, 	Val Loss = 1.537011
Epoch 169, 	Batch:4, 	Train Loss = 1.421744, 	Val Loss = 1.537011
Epoch 169, 	Batch:5, 	Train Loss = 1.375315, 	Val Loss = 1.537011
Epoch 169, 	Batch:6, 	Train Loss = 1.476340, 	Val Loss = 1.537011
Epoch 169, 	Batch:7, 	Train Loss = 1.463199, 	Val Loss = 1.537011
Epoch 170, 	Batch:0, 	Train Loss = 1.707274, 	Val Loss = 1.504579
Epoch 170, 	Batch:1, 	Train Loss = 1.684689, 	Val Loss = 1.504579
Epoch 170, 	Batch:2, 	Train Loss = 1.736219, 	Val Loss = 1.504579
Epoch 170, 	Batch:3, 	Train Loss = 1.696857, 	Val Loss = 1.504579
Epoch 170, 	Batch:4, 	Train Loss = 1.642674, 	Val Loss = 1.504579
Epoch 170, 	Batch:5, 	Train Loss = 1.668026, 	Val Loss = 1.504579
Epoch 170, 	Batch:6, 	Train Loss = 1.575716, 	Val Loss = 1.504579
Epoch 170, 	Batch:7, 	Train Loss = 1.598473, 	Val Loss = 1.504579
Epoch 171, 	Batch:0, 	Train Loss = 1.968925, 	Val Loss = 1.286210
Epoch 171, 	Batch:1, 	Train Loss = 1.857712, 	Val Loss = 1.286210
Epoch 171, 	Batch:2, 	Train Loss = 1.851568, 	Val Loss = 1.286210
Epoch 171, 	Batch:3, 	Train Loss = 1.735500, 	Val Loss = 1.286210
Epoch 171, 	Batch:4, 	Train Loss = 1.657966, 	Val Loss = 1.286210
Epoch 171, 	Batch:5, 	Train Loss = 1.610655, 	Val Loss = 1.286210
Epoch 171, 	Batch:6, 	Train Loss = 1.619783, 	Val Loss = 1.286210
Epoch 171, 	Batch:7, 	Train Loss = 1.601056, 	Val Loss = 1.286210
Epoch 172, 	Batch:0, 	Train Loss = 1.289381, 	Val Loss = 1.330601
Epoch 172, 	Batch:1, 	Train Loss = 1.256823, 	Val Loss = 1.330601
Epoch 172, 	Batch:2, 	Train Loss = 1.096934, 	Val Loss = 1.330601
Epoch 172, 	Batch:3, 	Train Loss = 1.122410, 	Val Loss = 1.330601
Epoch 172, 	Batch:4, 	Train Loss = 1.130100, 	Val Loss = 1.330601
Epoch 172, 	Batch:5, 	Train Loss = 1.272857, 	Val Loss = 1.330601
Epoch 172, 	Batch:6, 	Train Loss = 1.356661, 	Val Loss = 1.330601
Epoch 172, 	Batch:7, 	Train Loss = 1.301653, 	Val Loss = 1.330601
Epoch 173, 	Batch:0, 	Train Loss = 1.943751, 	Val Loss = 1.537298
Epoch 173, 	Batch:1, 	Train Loss = 1.908700, 	Val Loss = 1.537298
Epoch 173, 	Batch:2, 	Train Loss = 1.691667, 	Val Loss = 1.537298
Epoch 173, 	Batch:3, 	Train Loss = 1.754110, 	Val Loss = 1.537298
Epoch 173, 	Batch:4, 	Train Loss = 1.755493, 	Val Loss = 1.537298
Epoch 173, 	Batch:5, 	Train Loss = 1.653439, 	Val Loss = 1.537298
Epoch 173, 	Batch:6, 	Train Loss = 1.714399, 	Val Loss = 1.537298
Epoch 173, 	Batch:7, 	Train Loss = 1.650710, 	Val Loss = 1.537298
Epoch 174, 	Batch:0, 	Train Loss = 1.785616, 	Val Loss = 1.856290
Epoch 174, 	Batch:1, 	Train Loss = 1.351448, 	Val Loss = 1.856290
Epoch 174, 	Batch:2, 	Train Loss = 1.401016, 	Val Loss = 1.856290
Epoch 174, 	Batch:3, 	Train Loss = 1.278424, 	Val Loss = 1.856290
Epoch 174, 	Batch:4, 	Train Loss = 1.362305, 	Val Loss = 1.856290
Epoch 174, 	Batch:5, 	Train Loss = 1.390500, 	Val Loss = 1.856290
Epoch 174, 	Batch:6, 	Train Loss = 1.449550, 	Val Loss = 1.856290
Epoch 174, 	Batch:7, 	Train Loss = 1.482256, 	Val Loss = 1.856290
Epoch 175, 	Batch:0, 	Train Loss = 1.731096, 	Val Loss = 1.673203
Epoch 175, 	Batch:1, 	Train Loss = 1.565122, 	Val Loss = 1.673203
Epoch 175, 	Batch:2, 	Train Loss = 1.654677, 	Val Loss = 1.673203
Epoch 175, 	Batch:3, 	Train Loss = 1.587645, 	Val Loss = 1.673203
Epoch 175, 	Batch:4, 	Train Loss = 1.541334, 	Val Loss = 1.673203
Epoch 175, 	Batch:5, 	Train Loss = 1.484067, 	Val Loss = 1.673203
Epoch 175, 	Batch:6, 	Train Loss = 1.505047, 	Val Loss = 1.673203
Epoch 175, 	Batch:7, 	Train Loss = 1.412869, 	Val Loss = 1.673203
Epoch 176, 	Batch:0, 	Train Loss = 1.898810, 	Val Loss = 1.969569
Epoch 176, 	Batch:1, 	Train Loss = 1.606995, 	Val Loss = 1.969569
Epoch 176, 	Batch:2, 	Train Loss = 1.655669, 	Val Loss = 1.969569
Epoch 176, 	Batch:3, 	Train Loss = 1.588576, 	Val Loss = 1.969569
Epoch 176, 	Batch:4, 	Train Loss = 1.581423, 	Val Loss = 1.969569
Epoch 176, 	Batch:5, 	Train Loss = 1.550071, 	Val Loss = 1.969569
Epoch 176, 	Batch:6, 	Train Loss = 1.564224, 	Val Loss = 1.969569
Epoch 176, 	Batch:7, 	Train Loss = 1.484399, 	Val Loss = 1.969569
Epoch 177, 	Batch:0, 	Train Loss = 1.463515, 	Val Loss = 1.447321
Epoch 177, 	Batch:1, 	Train Loss = 1.094547, 	Val Loss = 1.447321
Epoch 177, 	Batch:2, 	Train Loss = 1.378299, 	Val Loss = 1.447321
Epoch 177, 	Batch:3, 	Train Loss = 1.398002, 	Val Loss = 1.447321
Epoch 177, 	Batch:4, 	Train Loss = 1.403549, 	Val Loss = 1.447321
Epoch 177, 	Batch:5, 	Train Loss = 1.400227, 	Val Loss = 1.447321
Epoch 177, 	Batch:6, 	Train Loss = 1.493118, 	Val Loss = 1.447321
Epoch 177, 	Batch:7, 	Train Loss = 1.477381, 	Val Loss = 1.447321
Epoch 178, 	Batch:0, 	Train Loss = 1.718774, 	Val Loss = 1.653152
Epoch 178, 	Batch:1, 	Train Loss = 1.516977, 	Val Loss = 1.653152
Epoch 178, 	Batch:2, 	Train Loss = 1.330845, 	Val Loss = 1.653152
Epoch 178, 	Batch:3, 	Train Loss = 1.485891, 	Val Loss = 1.653152
Epoch 178, 	Batch:4, 	Train Loss = 1.332350, 	Val Loss = 1.653152
Epoch 178, 	Batch:5, 	Train Loss = 1.311679, 	Val Loss = 1.653152
Epoch 178, 	Batch:6, 	Train Loss = 1.341068, 	Val Loss = 1.653152
Epoch 178, 	Batch:7, 	Train Loss = 1.347431, 	Val Loss = 1.653152
Epoch 179, 	Batch:0, 	Train Loss = 1.391804, 	Val Loss = 0.773937
Epoch 179, 	Batch:1, 	Train Loss = 1.402644, 	Val Loss = 0.773937
Epoch 179, 	Batch:2, 	Train Loss = 1.376311, 	Val Loss = 0.773937
Epoch 179, 	Batch:3, 	Train Loss = 1.408625, 	Val Loss = 0.773937
Epoch 179, 	Batch:4, 	Train Loss = 1.466685, 	Val Loss = 0.773937
Epoch 179, 	Batch:5, 	Train Loss = 1.484417, 	Val Loss = 0.773937
Epoch 179, 	Batch:6, 	Train Loss = 1.522999, 	Val Loss = 0.773937
Epoch 179, 	Batch:7, 	Train Loss = 1.573942, 	Val Loss = 0.773937
Epoch 180, 	Batch:0, 	Train Loss = 1.186842, 	Val Loss = 0.823404
Epoch 180, 	Batch:1, 	Train Loss = 1.298067, 	Val Loss = 0.823404
Epoch 180, 	Batch:2, 	Train Loss = 1.478471, 	Val Loss = 0.823404
Epoch 180, 	Batch:3, 	Train Loss = 1.396668, 	Val Loss = 0.823404
Epoch 180, 	Batch:4, 	Train Loss = 1.430180, 	Val Loss = 0.823404
Epoch 180, 	Batch:5, 	Train Loss = 1.447845, 	Val Loss = 0.823404
Epoch 180, 	Batch:6, 	Train Loss = 1.457301, 	Val Loss = 0.823404
Epoch 180, 	Batch:7, 	Train Loss = 1.451208, 	Val Loss = 0.823404
Epoch 181, 	Batch:0, 	Train Loss = 1.496520, 	Val Loss = 1.542924
Epoch 181, 	Batch:1, 	Train Loss = 1.111249, 	Val Loss = 1.542924
Epoch 181, 	Batch:2, 	Train Loss = 1.322630, 	Val Loss = 1.542924
Epoch 181, 	Batch:3, 	Train Loss = 1.487054, 	Val Loss = 1.542924
Epoch 181, 	Batch:4, 	Train Loss = 1.549624, 	Val Loss = 1.542924
Epoch 181, 	Batch:5, 	Train Loss = 1.553259, 	Val Loss = 1.542924
Epoch 181, 	Batch:6, 	Train Loss = 1.547826, 	Val Loss = 1.542924
Epoch 181, 	Batch:7, 	Train Loss = 1.557761, 	Val Loss = 1.542924
Epoch 182, 	Batch:0, 	Train Loss = 1.817954, 	Val Loss = 1.399385
Epoch 182, 	Batch:1, 	Train Loss = 1.589421, 	Val Loss = 1.399385
Epoch 182, 	Batch:2, 	Train Loss = 1.544961, 	Val Loss = 1.399385
Epoch 182, 	Batch:3, 	Train Loss = 1.475980, 	Val Loss = 1.399385
Epoch 182, 	Batch:4, 	Train Loss = 1.517593, 	Val Loss = 1.399385
Epoch 182, 	Batch:5, 	Train Loss = 1.555632, 	Val Loss = 1.399385
Epoch 182, 	Batch:6, 	Train Loss = 1.545014, 	Val Loss = 1.399385
Epoch 182, 	Batch:7, 	Train Loss = 1.460508, 	Val Loss = 1.399385
Epoch 183, 	Batch:0, 	Train Loss = 1.477279, 	Val Loss = 1.231605
Epoch 183, 	Batch:1, 	Train Loss = 1.694854, 	Val Loss = 1.231605
Epoch 183, 	Batch:2, 	Train Loss = 1.656566, 	Val Loss = 1.231605
Epoch 183, 	Batch:3, 	Train Loss = 1.688765, 	Val Loss = 1.231605
Epoch 183, 	Batch:4, 	Train Loss = 1.659489, 	Val Loss = 1.231605
Epoch 183, 	Batch:5, 	Train Loss = 1.589693, 	Val Loss = 1.231605
Epoch 183, 	Batch:6, 	Train Loss = 1.633218, 	Val Loss = 1.231605
Epoch 183, 	Batch:7, 	Train Loss = 1.632479, 	Val Loss = 1.231605
Epoch 184, 	Batch:0, 	Train Loss = 1.187524, 	Val Loss = 1.459985
Epoch 184, 	Batch:1, 	Train Loss = 1.344856, 	Val Loss = 1.459985
Epoch 184, 	Batch:2, 	Train Loss = 1.339129, 	Val Loss = 1.459985
Epoch 184, 	Batch:3, 	Train Loss = 1.298784, 	Val Loss = 1.459985
Epoch 184, 	Batch:4, 	Train Loss = 1.271354, 	Val Loss = 1.459985
Epoch 184, 	Batch:5, 	Train Loss = 1.341886, 	Val Loss = 1.459985
Epoch 184, 	Batch:6, 	Train Loss = 1.447683, 	Val Loss = 1.459985
Epoch 184, 	Batch:7, 	Train Loss = 1.382175, 	Val Loss = 1.459985
Epoch 185, 	Batch:0, 	Train Loss = 1.699504, 	Val Loss = 0.823404
Epoch 185, 	Batch:1, 	Train Loss = 1.450327, 	Val Loss = 0.823404
Epoch 185, 	Batch:2, 	Train Loss = 1.548501, 	Val Loss = 0.823404
Epoch 185, 	Batch:3, 	Train Loss = 1.579455, 	Val Loss = 0.823404
Epoch 185, 	Batch:4, 	Train Loss = 1.581980, 	Val Loss = 0.823404
Epoch 185, 	Batch:5, 	Train Loss = 1.455087, 	Val Loss = 0.823404
Epoch 185, 	Batch:6, 	Train Loss = 1.501367, 	Val Loss = 0.823404
Epoch 185, 	Batch:7, 	Train Loss = 1.557011, 	Val Loss = 0.823404
Epoch 186, 	Batch:0, 	Train Loss = 1.279029, 	Val Loss = 1.790505
Epoch 186, 	Batch:1, 	Train Loss = 1.481324, 	Val Loss = 1.790505
Epoch 186, 	Batch:2, 	Train Loss = 1.306754, 	Val Loss = 1.790505
Epoch 186, 	Batch:3, 	Train Loss = 1.308942, 	Val Loss = 1.790505
Epoch 186, 	Batch:4, 	Train Loss = 1.387087, 	Val Loss = 1.790505
Epoch 186, 	Batch:5, 	Train Loss = 1.363225, 	Val Loss = 1.790505
Epoch 186, 	Batch:6, 	Train Loss = 1.354152, 	Val Loss = 1.790505
Epoch 186, 	Batch:7, 	Train Loss = 1.363126, 	Val Loss = 1.790505
Epoch 187, 	Batch:0, 	Train Loss = 1.467116, 	Val Loss = 1.592114
Epoch 187, 	Batch:1, 	Train Loss = 1.437995, 	Val Loss = 1.592114
Epoch 187, 	Batch:2, 	Train Loss = 1.562115, 	Val Loss = 1.592114
Epoch 187, 	Batch:3, 	Train Loss = 1.366831, 	Val Loss = 1.592114
Epoch 187, 	Batch:4, 	Train Loss = 1.406311, 	Val Loss = 1.592114
Epoch 187, 	Batch:5, 	Train Loss = 1.427172, 	Val Loss = 1.592114
Epoch 187, 	Batch:6, 	Train Loss = 1.335246, 	Val Loss = 1.592114
Epoch 187, 	Batch:7, 	Train Loss = 1.382252, 	Val Loss = 1.592114
Epoch 188, 	Batch:0, 	Train Loss = 1.289652, 	Val Loss = 1.988178
Epoch 188, 	Batch:1, 	Train Loss = 1.298693, 	Val Loss = 1.988178
Epoch 188, 	Batch:2, 	Train Loss = 1.354819, 	Val Loss = 1.988178
Epoch 188, 	Batch:3, 	Train Loss = 1.381417, 	Val Loss = 1.988178
Epoch 188, 	Batch:4, 	Train Loss = 1.394649, 	Val Loss = 1.988178
Epoch 188, 	Batch:5, 	Train Loss = 1.361695, 	Val Loss = 1.988178
Epoch 188, 	Batch:6, 	Train Loss = 1.467239, 	Val Loss = 1.988178
Epoch 188, 	Batch:7, 	Train Loss = 1.510846, 	Val Loss = 1.988178
Epoch 189, 	Batch:0, 	Train Loss = 1.495965, 	Val Loss = 1.722594
Epoch 189, 	Batch:1, 	Train Loss = 1.708225, 	Val Loss = 1.722594
Epoch 189, 	Batch:2, 	Train Loss = 1.797893, 	Val Loss = 1.722594
Epoch 189, 	Batch:3, 	Train Loss = 1.696793, 	Val Loss = 1.722594
Epoch 189, 	Batch:4, 	Train Loss = 1.646748, 	Val Loss = 1.722594
Epoch 189, 	Batch:5, 	Train Loss = 1.703805, 	Val Loss = 1.722594
Epoch 189, 	Batch:6, 	Train Loss = 1.572332, 	Val Loss = 1.722594
Epoch 189, 	Batch:7, 	Train Loss = 1.622084, 	Val Loss = 1.722594
Epoch 190, 	Batch:0, 	Train Loss = 1.472935, 	Val Loss = 1.369593
Epoch 190, 	Batch:1, 	Train Loss = 1.391660, 	Val Loss = 1.369593
Epoch 190, 	Batch:2, 	Train Loss = 1.505503, 	Val Loss = 1.369593
Epoch 190, 	Batch:3, 	Train Loss = 1.359262, 	Val Loss = 1.369593
Epoch 190, 	Batch:4, 	Train Loss = 1.345703, 	Val Loss = 1.369593
Epoch 190, 	Batch:5, 	Train Loss = 1.367519, 	Val Loss = 1.369593
Epoch 190, 	Batch:6, 	Train Loss = 1.389327, 	Val Loss = 1.369593
Epoch 190, 	Batch:7, 	Train Loss = 1.403186, 	Val Loss = 1.369593
Epoch 191, 	Batch:0, 	Train Loss = 0.734976, 	Val Loss = 1.742050
Epoch 191, 	Batch:1, 	Train Loss = 1.200411, 	Val Loss = 1.742050
Epoch 191, 	Batch:2, 	Train Loss = 1.242591, 	Val Loss = 1.742050
Epoch 191, 	Batch:3, 	Train Loss = 1.252570, 	Val Loss = 1.742050
Epoch 191, 	Batch:4, 	Train Loss = 1.283711, 	Val Loss = 1.742050
Epoch 191, 	Batch:5, 	Train Loss = 1.277352, 	Val Loss = 1.742050
Epoch 191, 	Batch:6, 	Train Loss = 1.391380, 	Val Loss = 1.742050
Epoch 191, 	Batch:7, 	Train Loss = 1.426739, 	Val Loss = 1.742050
Epoch 192, 	Batch:0, 	Train Loss = 1.258272, 	Val Loss = 1.406657
Epoch 192, 	Batch:1, 	Train Loss = 1.336701, 	Val Loss = 1.406657
Epoch 192, 	Batch:2, 	Train Loss = 1.342508, 	Val Loss = 1.406657
Epoch 192, 	Batch:3, 	Train Loss = 1.439762, 	Val Loss = 1.406657
Epoch 192, 	Batch:4, 	Train Loss = 1.520415, 	Val Loss = 1.406657
Epoch 192, 	Batch:5, 	Train Loss = 1.499700, 	Val Loss = 1.406657
Epoch 192, 	Batch:6, 	Train Loss = 1.546125, 	Val Loss = 1.406657
Epoch 192, 	Batch:7, 	Train Loss = 1.535363, 	Val Loss = 1.406657
Epoch 193, 	Batch:0, 	Train Loss = 1.691530, 	Val Loss = 1.463762
Epoch 193, 	Batch:1, 	Train Loss = 1.678588, 	Val Loss = 1.463762
Epoch 193, 	Batch:2, 	Train Loss = 1.689417, 	Val Loss = 1.463762
Epoch 193, 	Batch:3, 	Train Loss = 1.665854, 	Val Loss = 1.463762
Epoch 193, 	Batch:4, 	Train Loss = 1.641465, 	Val Loss = 1.463762
Epoch 193, 	Batch:5, 	Train Loss = 1.606647, 	Val Loss = 1.463762
Epoch 193, 	Batch:6, 	Train Loss = 1.645987, 	Val Loss = 1.463762
Epoch 193, 	Batch:7, 	Train Loss = 1.653433, 	Val Loss = 1.463762
Epoch 194, 	Batch:0, 	Train Loss = 1.464069, 	Val Loss = 1.287261
Epoch 194, 	Batch:1, 	Train Loss = 1.576803, 	Val Loss = 1.287261
Epoch 194, 	Batch:2, 	Train Loss = 1.663300, 	Val Loss = 1.287261
Epoch 194, 	Batch:3, 	Train Loss = 1.539314, 	Val Loss = 1.287261
Epoch 194, 	Batch:4, 	Train Loss = 1.571384, 	Val Loss = 1.287261
Epoch 194, 	Batch:5, 	Train Loss = 1.541613, 	Val Loss = 1.287261
Epoch 194, 	Batch:6, 	Train Loss = 1.547432, 	Val Loss = 1.287261
Epoch 194, 	Batch:7, 	Train Loss = 1.567197, 	Val Loss = 1.287261
Epoch 195, 	Batch:0, 	Train Loss = 1.566172, 	Val Loss = 1.231917
Epoch 195, 	Batch:1, 	Train Loss = 1.597729, 	Val Loss = 1.231917
Epoch 195, 	Batch:2, 	Train Loss = 1.498186, 	Val Loss = 1.231917
Epoch 195, 	Batch:3, 	Train Loss = 1.534618, 	Val Loss = 1.231917
Epoch 195, 	Batch:4, 	Train Loss = 1.454771, 	Val Loss = 1.231917
Epoch 195, 	Batch:5, 	Train Loss = 1.428022, 	Val Loss = 1.231917
Epoch 195, 	Batch:6, 	Train Loss = 1.431753, 	Val Loss = 1.231917
Epoch 195, 	Batch:7, 	Train Loss = 1.496099, 	Val Loss = 1.231917
Epoch 196, 	Batch:0, 	Train Loss = 1.769670, 	Val Loss = 1.354309
Epoch 196, 	Batch:1, 	Train Loss = 1.601570, 	Val Loss = 1.354309
Epoch 196, 	Batch:2, 	Train Loss = 1.500747, 	Val Loss = 1.354309
Epoch 196, 	Batch:3, 	Train Loss = 1.338286, 	Val Loss = 1.354309
Epoch 196, 	Batch:4, 	Train Loss = 1.344546, 	Val Loss = 1.354309
