Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 224, 	Batch:0, 	Train Loss = 0.493598, 	Val Loss = 0.589302
Epoch 224, 	Batch:1, 	Train Loss = 0.400963, 	Val Loss = 0.589302
Epoch 224, 	Batch:2, 	Train Loss = 0.325074, 	Val Loss = 0.589302
Epoch 224, 	Batch:3, 	Train Loss = 0.322364, 	Val Loss = 0.589302
Epoch 225, 	Batch:0, 	Train Loss = 0.345751, 	Val Loss = 0.593808
Epoch 225, 	Batch:1, 	Train Loss = 0.327328, 	Val Loss = 0.593808
Epoch 225, 	Batch:2, 	Train Loss = 0.388395, 	Val Loss = 0.593808
Epoch 225, 	Batch:3, 	Train Loss = 0.402020, 	Val Loss = 0.593808
Epoch 226, 	Batch:0, 	Train Loss = 0.584953, 	Val Loss = 0.554631
Epoch 226, 	Batch:1, 	Train Loss = 0.462265, 	Val Loss = 0.554631
Epoch 226, 	Batch:2, 	Train Loss = 0.426458, 	Val Loss = 0.554631
Epoch 226, 	Batch:3, 	Train Loss = 0.399045, 	Val Loss = 0.554631
Epoch 227, 	Batch:0, 	Train Loss = 0.537050, 	Val Loss = 0.341043
Epoch 227, 	Batch:1, 	Train Loss = 0.400288, 	Val Loss = 0.341043
Epoch 227, 	Batch:2, 	Train Loss = 0.386683, 	Val Loss = 0.341043
Epoch 227, 	Batch:3, 	Train Loss = 0.428407, 	Val Loss = 0.341043
Epoch 228, 	Batch:0, 	Train Loss = 0.490047, 	Val Loss = 0.555917
Epoch 228, 	Batch:1, 	Train Loss = 0.401787, 	Val Loss = 0.555917
Epoch 228, 	Batch:2, 	Train Loss = 0.436583, 	Val Loss = 0.555917
Epoch 228, 	Batch:3, 	Train Loss = 0.436169, 	Val Loss = 0.555917
Epoch 229, 	Batch:0, 	Train Loss = 0.473458, 	Val Loss = 0.320429
Epoch 229, 	Batch:1, 	Train Loss = 0.384564, 	Val Loss = 0.320429
Epoch 229, 	Batch:2, 	Train Loss = 0.387640, 	Val Loss = 0.320429
Epoch 229, 	Batch:3, 	Train Loss = 0.400291, 	Val Loss = 0.320429
Epoch 230, 	Batch:0, 	Train Loss = 0.624082, 	Val Loss = 0.640423
Epoch 230, 	Batch:1, 	Train Loss = 0.506074, 	Val Loss = 0.640423
Epoch 230, 	Batch:2, 	Train Loss = 0.427138, 	Val Loss = 0.640423
Epoch 230, 	Batch:3, 	Train Loss = 0.470441, 	Val Loss = 0.640423
Epoch 231, 	Batch:0, 	Train Loss = 0.393986, 	Val Loss = 0.579437
Epoch 231, 	Batch:1, 	Train Loss = 0.300308, 	Val Loss = 0.579437
Epoch 231, 	Batch:2, 	Train Loss = 0.326751, 	Val Loss = 0.579437
Epoch 231, 	Batch:3, 	Train Loss = 0.351858, 	Val Loss = 0.579437
Epoch 232, 	Batch:0, 	Train Loss = 0.354448, 	Val Loss = 0.229045
Epoch 232, 	Batch:1, 	Train Loss = 0.320779, 	Val Loss = 0.229045
Epoch 232, 	Batch:2, 	Train Loss = 0.367875, 	Val Loss = 0.229045
Epoch 232, 	Batch:3, 	Train Loss = 0.380586, 	Val Loss = 0.229045
Epoch 233, 	Batch:0, 	Train Loss = 0.131396, 	Val Loss = 0.378895
Epoch 233, 	Batch:1, 	Train Loss = 0.162017, 	Val Loss = 0.378895
Epoch 233, 	Batch:2, 	Train Loss = 0.272336, 	Val Loss = 0.378895
Epoch 233, 	Batch:3, 	Train Loss = 0.297447, 	Val Loss = 0.378895
Epoch 234, 	Batch:0, 	Train Loss = 0.301156, 	Val Loss = 0.423069
Epoch 234, 	Batch:1, 	Train Loss = 0.276000, 	Val Loss = 0.423069
Epoch 234, 	Batch:2, 	Train Loss = 0.305375, 	Val Loss = 0.423069
Epoch 234, 	Batch:3, 	Train Loss = 0.338563, 	Val Loss = 0.423069
Epoch 235, 	Batch:0, 	Train Loss = 0.204603, 	Val Loss = 0.535989
Epoch 235, 	Batch:1, 	Train Loss = 0.210596, 	Val Loss = 0.535989
Epoch 235, 	Batch:2, 	Train Loss = 0.276208, 	Val Loss = 0.535989
Epoch 235, 	Batch:3, 	Train Loss = 0.308021, 	Val Loss = 0.535989
Epoch 236, 	Batch:0, 	Train Loss = 0.225444, 	Val Loss = 0.577198
Epoch 236, 	Batch:1, 	Train Loss = 0.210536, 	Val Loss = 0.577198
Epoch 236, 	Batch:2, 	Train Loss = 0.253450, 	Val Loss = 0.577198
Epoch 236, 	Batch:3, 	Train Loss = 0.297490, 	Val Loss = 0.577198
Epoch 237, 	Batch:0, 	Train Loss = 0.305436, 	Val Loss = 0.317676
Epoch 237, 	Batch:1, 	Train Loss = 0.227245, 	Val Loss = 0.317676
Epoch 237, 	Batch:2, 	Train Loss = 0.290097, 	Val Loss = 0.317676
Epoch 237, 	Batch:3, 	Train Loss = 0.328900, 	Val Loss = 0.317676
Epoch 238, 	Batch:0, 	Train Loss = 0.289549, 	Val Loss = 0.515473
Epoch 238, 	Batch:1, 	Train Loss = 0.296328, 	Val Loss = 0.515473
Epoch 238, 	Batch:2, 	Train Loss = 0.345603, 	Val Loss = 0.515473
Epoch 238, 	Batch:3, 	Train Loss = 0.378939, 	Val Loss = 0.515473
Epoch 239, 	Batch:0, 	Train Loss = 0.399419, 	Val Loss = 0.560709
Epoch 239, 	Batch:1, 	Train Loss = 0.352155, 	Val Loss = 0.560709
Epoch 239, 	Batch:2, 	Train Loss = 0.355731, 	Val Loss = 0.560709
Epoch 239, 	Batch:3, 	Train Loss = 0.339610, 	Val Loss = 0.560709
Epoch 240, 	Batch:0, 	Train Loss = 0.418427, 	Val Loss = 0.549451
Epoch 240, 	Batch:1, 	Train Loss = 0.300553, 	Val Loss = 0.549451
Epoch 240, 	Batch:2, 	Train Loss = 0.353665, 	Val Loss = 0.549451
Epoch 240, 	Batch:3, 	Train Loss = 0.414541, 	Val Loss = 0.549451
Epoch 241, 	Batch:0, 	Train Loss = 0.343106, 	Val Loss = 0.469003
Epoch 241, 	Batch:1, 	Train Loss = 0.310809, 	Val Loss = 0.469003
Epoch 241, 	Batch:2, 	Train Loss = 0.371394, 	Val Loss = 0.469003
Epoch 241, 	Batch:3, 	Train Loss = 0.421995, 	Val Loss = 0.469003
Epoch 242, 	Batch:0, 	Train Loss = 0.532225, 	Val Loss = 0.489532
Epoch 242, 	Batch:1, 	Train Loss = 0.404507, 	Val Loss = 0.489532
Epoch 242, 	Batch:2, 	Train Loss = 0.380681, 	Val Loss = 0.489532
Epoch 242, 	Batch:3, 	Train Loss = 0.416235, 	Val Loss = 0.489532
Epoch 243, 	Batch:0, 	Train Loss = 0.358650, 	Val Loss = 0.607897
Epoch 243, 	Batch:1, 	Train Loss = 0.310147, 	Val Loss = 0.607897
Epoch 243, 	Batch:2, 	Train Loss = 0.305773, 	Val Loss = 0.607897
Epoch 243, 	Batch:3, 	Train Loss = 0.367119, 	Val Loss = 0.607897
Epoch 244, 	Batch:0, 	Train Loss = 0.333061, 	Val Loss = 0.345715
Epoch 244, 	Batch:1, 	Train Loss = 0.282634, 	Val Loss = 0.345715
Epoch 244, 	Batch:2, 	Train Loss = 0.342378, 	Val Loss = 0.345715
Epoch 244, 	Batch:3, 	Train Loss = 0.380269, 	Val Loss = 0.345715
Epoch 245, 	Batch:0, 	Train Loss = 0.329006, 	Val Loss = 0.441596
Epoch 245, 	Batch:1, 	Train Loss = 0.283985, 	Val Loss = 0.441596
Epoch 245, 	Batch:2, 	Train Loss = 0.336219, 	Val Loss = 0.441596
Epoch 245, 	Batch:3, 	Train Loss = 0.365629, 	Val Loss = 0.441596
Epoch 246, 	Batch:0, 	Train Loss = 0.222630, 	Val Loss = 0.400513
Epoch 246, 	Batch:1, 	Train Loss = 0.215495, 	Val Loss = 0.400513
Epoch 246, 	Batch:2, 	Train Loss = 0.235289, 	Val Loss = 0.400513
Epoch 246, 	Batch:3, 	Train Loss = 0.279761, 	Val Loss = 0.400513
Epoch 247, 	Batch:0, 	Train Loss = 0.352905, 	Val Loss = 0.514716
Epoch 247, 	Batch:1, 	Train Loss = 0.250299, 	Val Loss = 0.514716
Epoch 247, 	Batch:2, 	Train Loss = 0.275682, 	Val Loss = 0.514716
Epoch 247, 	Batch:3, 	Train Loss = 0.306829, 	Val Loss = 0.514716
Epoch 248, 	Batch:0, 	Train Loss = 0.313312, 	Val Loss = 0.239679
Epoch 248, 	Batch:1, 	Train Loss = 0.296119, 	Val Loss = 0.239679
Epoch 248, 	Batch:2, 	Train Loss = 0.263013, 	Val Loss = 0.239679
Epoch 248, 	Batch:3, 	Train Loss = 0.298788, 	Val Loss = 0.239679
Epoch 249, 	Batch:0, 	Train Loss = 0.320966, 	Val Loss = 0.530658
Epoch 249, 	Batch:1, 	Train Loss = 0.267192, 	Val Loss = 0.530658
Epoch 249, 	Batch:2, 	Train Loss = 0.319235, 	Val Loss = 0.530658
Epoch 249, 	Batch:3, 	Train Loss = 0.366395, 	Val Loss = 0.530658
Epoch 250, 	Batch:0, 	Train Loss = 0.316433, 	Val Loss = 0.444282
Epoch 250, 	Batch:1, 	Train Loss = 0.294997, 	Val Loss = 0.444282
Epoch 250, 	Batch:2, 	Train Loss = 0.326323, 	Val Loss = 0.444282
Epoch 250, 	Batch:3, 	Train Loss = 0.346917, 	Val Loss = 0.444282
Epoch 251, 	Batch:0, 	Train Loss = 0.186389, 	Val Loss = 0.250602
Epoch 251, 	Batch:1, 	Train Loss = 0.242934, 	Val Loss = 0.250602
Epoch 251, 	Batch:2, 	Train Loss = 0.294741, 	Val Loss = 0.250602
Epoch 251, 	Batch:3, 	Train Loss = 0.336734, 	Val Loss = 0.250602
Epoch 252, 	Batch:0, 	Train Loss = 0.482286, 	Val Loss = 0.536043
Epoch 252, 	Batch:1, 	Train Loss = 0.408728, 	Val Loss = 0.536043
Epoch 252, 	Batch:2, 	Train Loss = 0.403160, 	Val Loss = 0.536043
Epoch 252, 	Batch:3, 	Train Loss = 0.420553, 	Val Loss = 0.536043
Epoch 253, 	Batch:0, 	Train Loss = 0.521903, 	Val Loss = 0.531910
Epoch 253, 	Batch:1, 	Train Loss = 0.406173, 	Val Loss = 0.531910
Epoch 253, 	Batch:2, 	Train Loss = 0.373603, 	Val Loss = 0.531910
Epoch 253, 	Batch:3, 	Train Loss = 0.403875, 	Val Loss = 0.531910
Epoch 254, 	Batch:0, 	Train Loss = 0.404470, 	Val Loss = 0.441138
Epoch 254, 	Batch:1, 	Train Loss = 0.288767, 	Val Loss = 0.441138
Epoch 254, 	Batch:2, 	Train Loss = 0.342175, 	Val Loss = 0.441138
Epoch 254, 	Batch:3, 	Train Loss = 0.384710, 	Val Loss = 0.441138
Epoch 255, 	Batch:0, 	Train Loss = 0.317912, 	Val Loss = 0.522309
Epoch 255, 	Batch:1, 	Train Loss = 0.268303, 	Val Loss = 0.522309
Epoch 255, 	Batch:2, 	Train Loss = 0.308009, 	Val Loss = 0.522309
Epoch 255, 	Batch:3, 	Train Loss = 0.376543, 	Val Loss = 0.522309
Epoch 256, 	Batch:0, 	Train Loss = 0.456472, 	Val Loss = 0.466224
Epoch 256, 	Batch:1, 	Train Loss = 0.370257, 	Val Loss = 0.466224
Epoch 256, 	Batch:2, 	Train Loss = 0.358232, 	Val Loss = 0.466224
Epoch 256, 	Batch:3, 	Train Loss = 0.370699, 	Val Loss = 0.466224
Epoch 257, 	Batch:0, 	Train Loss = 0.384089, 	Val Loss = 0.342316
Epoch 257, 	Batch:1, 	Train Loss = 0.292005, 	Val Loss = 0.342316
Epoch 257, 	Batch:2, 	Train Loss = 0.277496, 	Val Loss = 0.342316
Epoch 257, 	Batch:3, 	Train Loss = 0.329224, 	Val Loss = 0.342316
Epoch 258, 	Batch:0, 	Train Loss = 0.437092, 	Val Loss = 0.621044
Epoch 258, 	Batch:1, 	Train Loss = 0.366790, 	Val Loss = 0.621044
Epoch 258, 	Batch:2, 	Train Loss = 0.392071, 	Val Loss = 0.621044
Epoch 258, 	Batch:3, 	Train Loss = 0.365245, 	Val Loss = 0.621044
Epoch 259, 	Batch:0, 	Train Loss = 0.661392, 	Val Loss = 0.542700
Epoch 259, 	Batch:1, 	Train Loss = 0.498768, 	Val Loss = 0.542700
Epoch 259, 	Batch:2, 	Train Loss = 0.528107, 	Val Loss = 0.542700
Epoch 259, 	Batch:3, 	Train Loss = 0.528517, 	Val Loss = 0.542700
Epoch 260, 	Batch:0, 	Train Loss = 0.242383, 	Val Loss = 0.440255
Epoch 260, 	Batch:1, 	Train Loss = 0.221739, 	Val Loss = 0.440255
Epoch 260, 	Batch:2, 	Train Loss = 0.359913, 	Val Loss = 0.440255
Epoch 260, 	Batch:3, 	Train Loss = 0.382284, 	Val Loss = 0.440255
Epoch 261, 	Batch:0, 	Train Loss = 0.286351, 	Val Loss = 0.402255
Epoch 261, 	Batch:1, 	Train Loss = 0.224061, 	Val Loss = 0.402255
Epoch 261, 	Batch:2, 	Train Loss = 0.313697, 	Val Loss = 0.402255
Epoch 261, 	Batch:3, 	Train Loss = 0.382502, 	Val Loss = 0.402255
Epoch 262, 	Batch:0, 	Train Loss = 0.400015, 	Val Loss = 0.599228
Epoch 262, 	Batch:1, 	Train Loss = 0.282664, 	Val Loss = 0.599228
Epoch 262, 	Batch:2, 	Train Loss = 0.329488, 	Val Loss = 0.599228
Epoch 262, 	Batch:3, 	Train Loss = 0.398869, 	Val Loss = 0.599228
Epoch 263, 	Batch:0, 	Train Loss = 0.279987, 	Val Loss = 0.519328
Epoch 263, 	Batch:1, 	Train Loss = 0.200716, 	Val Loss = 0.519328
Epoch 263, 	Batch:2, 	Train Loss = 0.282701, 	Val Loss = 0.519328
Epoch 263, 	Batch:3, 	Train Loss = 0.322685, 	Val Loss = 0.519328
Epoch 264, 	Batch:0, 	Train Loss = 0.286393, 	Val Loss = 0.242848
Epoch 264, 	Batch:1, 	Train Loss = 0.236731, 	Val Loss = 0.242848
Epoch 264, 	Batch:2, 	Train Loss = 0.263622, 	Val Loss = 0.242848
Epoch 264, 	Batch:3, 	Train Loss = 0.280831, 	Val Loss = 0.242848
Epoch 265, 	Batch:0, 	Train Loss = 0.226409, 	Val Loss = 0.433647
Epoch 265, 	Batch:1, 	Train Loss = 0.221460, 	Val Loss = 0.433647
Epoch 265, 	Batch:2, 	Train Loss = 0.251058, 	Val Loss = 0.433647
Epoch 265, 	Batch:3, 	Train Loss = 0.314433, 	Val Loss = 0.433647
Epoch 266, 	Batch:0, 	Train Loss = 0.226911, 	Val Loss = 0.402918
Epoch 266, 	Batch:1, 	Train Loss = 0.211187, 	Val Loss = 0.402918
Epoch 266, 	Batch:2, 	Train Loss = 0.306187, 	Val Loss = 0.402918
Epoch 266, 	Batch:3, 	Train Loss = 0.351152, 	Val Loss = 0.402918
Epoch 267, 	Batch:0, 	Train Loss = 0.349970, 	Val Loss = 0.448036
Epoch 267, 	Batch:1, 	Train Loss = 0.282616, 	Val Loss = 0.448036
Epoch 267, 	Batch:2, 	Train Loss = 0.288985, 	Val Loss = 0.448036
Epoch 267, 	Batch:3, 	Train Loss = 0.311962, 	Val Loss = 0.448036
Epoch 268, 	Batch:0, 	Train Loss = 0.301438, 	Val Loss = 0.443913
Epoch 268, 	Batch:1, 	Train Loss = 0.295865, 	Val Loss = 0.443913
Epoch 268, 	Batch:2, 	Train Loss = 0.329518, 	Val Loss = 0.443913
Epoch 268, 	Batch:3, 	Train Loss = 0.345846, 	Val Loss = 0.443913
Epoch 269, 	Batch:0, 	Train Loss = 0.423700, 	Val Loss = 0.612814
Epoch 269, 	Batch:1, 	Train Loss = 0.385634, 	Val Loss = 0.612814
Epoch 269, 	Batch:2, 	Train Loss = 0.368435, 	Val Loss = 0.612814
Epoch 269, 	Batch:3, 	Train Loss = 0.359690, 	Val Loss = 0.612814
Epoch 270, 	Batch:0, 	Train Loss = 0.466776, 	Val Loss = 0.548663
Epoch 270, 	Batch:1, 	Train Loss = 0.440515, 	Val Loss = 0.548663
Epoch 270, 	Batch:2, 	Train Loss = 0.434088, 	Val Loss = 0.548663
Epoch 270, 	Batch:3, 	Train Loss = 0.464848, 	Val Loss = 0.548663
Epoch 271, 	Batch:0, 	Train Loss = 0.243097, 	Val Loss = 0.299389
Epoch 271, 	Batch:1, 	Train Loss = 0.321280, 	Val Loss = 0.299389
Epoch 271, 	Batch:2, 	Train Loss = 0.332840, 	Val Loss = 0.299389
Epoch 271, 	Batch:3, 	Train Loss = 0.374750, 	Val Loss = 0.299389
Epoch 272, 	Batch:0, 	Train Loss = 0.476118, 	Val Loss = 0.437382
Epoch 272, 	Batch:1, 	Train Loss = 0.455371, 	Val Loss = 0.437382
Epoch 272, 	Batch:2, 	Train Loss = 0.450160, 	Val Loss = 0.437382
Epoch 272, 	Batch:3, 	Train Loss = 0.490763, 	Val Loss = 0.437382
Epoch 273, 	Batch:0, 	Train Loss = 0.575249, 	Val Loss = 0.624772
Epoch 273, 	Batch:1, 	Train Loss = 0.468267, 	Val Loss = 0.624772
Epoch 273, 	Batch:2, 	Train Loss = 0.410318, 	Val Loss = 0.624772
Epoch 273, 	Batch:3, 	Train Loss = 0.506284, 	Val Loss = 0.624772
Epoch 274, 	Batch:0, 	Train Loss = 0.563829, 	Val Loss = 0.759749
Epoch 274, 	Batch:1, 	Train Loss = 0.588572, 	Val Loss = 0.759749
Epoch 274, 	Batch:2, 	Train Loss = 0.531481, 	Val Loss = 0.759749
Epoch 274, 	Batch:3, 	Train Loss = 0.537751, 	Val Loss = 0.759749
Epoch 275, 	Batch:0, 	Train Loss = 0.252045, 	Val Loss = 0.583319
Epoch 275, 	Batch:1, 	Train Loss = 0.273619, 	Val Loss = 0.583319
Epoch 275, 	Batch:2, 	Train Loss = 0.383797, 	Val Loss = 0.583319
Epoch 275, 	Batch:3, 	Train Loss = 0.426598, 	Val Loss = 0.583319
Epoch 276, 	Batch:0, 	Train Loss = 0.438983, 	Val Loss = 0.544195
Epoch 276, 	Batch:1, 	Train Loss = 0.344413, 	Val Loss = 0.544195
Epoch 276, 	Batch:2, 	Train Loss = 0.392945, 	Val Loss = 0.544195
Epoch 276, 	Batch:3, 	Train Loss = 0.390343, 	Val Loss = 0.544195
Epoch 277, 	Batch:0, 	Train Loss = 0.520546, 	Val Loss = 0.294588
Epoch 277, 	Batch:1, 	Train Loss = 0.397045, 	Val Loss = 0.294588
Epoch 277, 	Batch:2, 	Train Loss = 0.442169, 	Val Loss = 0.294588
Epoch 277, 	Batch:3, 	Train Loss = 0.453302, 	Val Loss = 0.294588
Epoch 278, 	Batch:0, 	Train Loss = 0.283118, 	Val Loss = 0.427123
Epoch 278, 	Batch:1, 	Train Loss = 0.322777, 	Val Loss = 0.427123
Epoch 278, 	Batch:2, 	Train Loss = 0.334744, 	Val Loss = 0.427123
Epoch 278, 	Batch:3, 	Train Loss = 0.388247, 	Val Loss = 0.427123
Epoch 279, 	Batch:0, 	Train Loss = 0.611440, 	Val Loss = 0.657865
Epoch 279, 	Batch:1, 	Train Loss = 0.460651, 	Val Loss = 0.657865
Epoch 279, 	Batch:2, 	Train Loss = 0.461893, 	Val Loss = 0.657865
Epoch 279, 	Batch:3, 	Train Loss = 0.467108, 	Val Loss = 0.657865
Epoch 280, 	Batch:0, 	Train Loss = 0.473711, 	Val Loss = 0.667294
Epoch 280, 	Batch:1, 	Train Loss = 0.491757, 	Val Loss = 0.667294
Epoch 280, 	Batch:2, 	Train Loss = 0.469036, 	Val Loss = 0.667294
Epoch 280, 	Batch:3, 	Train Loss = 0.475039, 	Val Loss = 0.667294
Epoch 281, 	Batch:0, 	Train Loss = 0.342061, 	Val Loss = 0.212292
Epoch 281, 	Batch:1, 	Train Loss = 0.272563, 	Val Loss = 0.212292
Epoch 281, 	Batch:2, 	Train Loss = 0.323125, 	Val Loss = 0.212292
Epoch 281, 	Batch:3, 	Train Loss = 0.379970, 	Val Loss = 0.212292
Epoch 282, 	Batch:0, 	Train Loss = 0.362486, 	Val Loss = 0.448796
Epoch 282, 	Batch:1, 	Train Loss = 0.295074, 	Val Loss = 0.448796
Epoch 282, 	Batch:2, 	Train Loss = 0.348716, 	Val Loss = 0.448796
Epoch 282, 	Batch:3, 	Train Loss = 0.355180, 	Val Loss = 0.448796
Epoch 283, 	Batch:0, 	Train Loss = 0.622148, 	Val Loss = 0.593404
Epoch 283, 	Batch:1, 	Train Loss = 0.486311, 	Val Loss = 0.593404
Epoch 283, 	Batch:2, 	Train Loss = 0.433777, 	Val Loss = 0.593404
Epoch 283, 	Batch:3, 	Train Loss = 0.459040, 	Val Loss = 0.593404
Epoch 284, 	Batch:0, 	Train Loss = 0.492015, 	Val Loss = 0.596450
Epoch 284, 	Batch:1, 	Train Loss = 0.383656, 	Val Loss = 0.596450
Epoch 284, 	Batch:2, 	Train Loss = 0.394223, 	Val Loss = 0.596450
Epoch 284, 	Batch:3, 	Train Loss = 0.425292, 	Val Loss = 0.596450
Epoch 285, 	Batch:0, 	Train Loss = 0.601203, 	Val Loss = 0.500121
Epoch 285, 	Batch:1, 	Train Loss = 0.512004, 	Val Loss = 0.500121
Epoch 285, 	Batch:2, 	Train Loss = 0.448009, 	Val Loss = 0.500121
Epoch 285, 	Batch:3, 	Train Loss = 0.480723, 	Val Loss = 0.500121
Epoch 286, 	Batch:0, 	Train Loss = 0.528665, 	Val Loss = 0.504896
Epoch 286, 	Batch:1, 	Train Loss = 0.465159, 	Val Loss = 0.504896
Epoch 286, 	Batch:2, 	Train Loss = 0.448696, 	Val Loss = 0.504896
Epoch 286, 	Batch:3, 	Train Loss = 0.487208, 	Val Loss = 0.504896
Epoch 287, 	Batch:0, 	Train Loss = 0.449058, 	Val Loss = 0.588207
Epoch 287, 	Batch:1, 	Train Loss = 0.379902, 	Val Loss = 0.588207
Epoch 287, 	Batch:2, 	Train Loss = 0.413702, 	Val Loss = 0.588207
Epoch 287, 	Batch:3, 	Train Loss = 0.385472, 	Val Loss = 0.588207
Epoch 288, 	Batch:0, 	Train Loss = 0.386112, 	Val Loss = 0.533326
Epoch 288, 	Batch:1, 	Train Loss = 0.415285, 	Val Loss = 0.533326
Epoch 288, 	Batch:2, 	Train Loss = 0.453164, 	Val Loss = 0.533326
Epoch 288, 	Batch:3, 	Train Loss = 0.469887, 	Val Loss = 0.533326
Epoch 289, 	Batch:0, 	Train Loss = 0.274941, 	Val Loss = 0.521655
Epoch 289, 	Batch:1, 	Train Loss = 0.237734, 	Val Loss = 0.521655
Epoch 289, 	Batch:2, 	Train Loss = 0.349226, 	Val Loss = 0.521655
Epoch 289, 	Batch:3, 	Train Loss = 0.423527, 	Val Loss = 0.521655
Epoch 290, 	Batch:0, 	Train Loss = 0.452256, 	Val Loss = 0.584659
Epoch 290, 	Batch:1, 	Train Loss = 0.387115, 	Val Loss = 0.584659
Epoch 290, 	Batch:2, 	Train Loss = 0.422513, 	Val Loss = 0.584659
Epoch 290, 	Batch:3, 	Train Loss = 0.409408, 	Val Loss = 0.584659
Epoch 291, 	Batch:0, 	Train Loss = 0.244440, 	Val Loss = 0.315258
Epoch 291, 	Batch:1, 	Train Loss = 0.297648, 	Val Loss = 0.315258
Epoch 291, 	Batch:2, 	Train Loss = 0.352884, 	Val Loss = 0.315258
Epoch 291, 	Batch:3, 	Train Loss = 0.403239, 	Val Loss = 0.315258
Epoch 292, 	Batch:0, 	Train Loss = 0.355938, 	Val Loss = 0.331063
Epoch 292, 	Batch:1, 	Train Loss = 0.266489, 	Val Loss = 0.331063
Epoch 292, 	Batch:2, 	Train Loss = 0.294028, 	Val Loss = 0.331063
Epoch 292, 	Batch:3, 	Train Loss = 0.336249, 	Val Loss = 0.331063
Epoch 293, 	Batch:0, 	Train Loss = 0.302854, 	Val Loss = 0.519507
Epoch 293, 	Batch:1, 	Train Loss = 0.290417, 	Val Loss = 0.519507
Epoch 293, 	Batch:2, 	Train Loss = 0.323490, 	Val Loss = 0.519507
Epoch 293, 	Batch:3, 	Train Loss = 0.307541, 	Val Loss = 0.519507
Epoch 294, 	Batch:0, 	Train Loss = 0.253598, 	Val Loss = 0.464730
Epoch 294, 	Batch:1, 	Train Loss = 0.290233, 	Val Loss = 0.464730
Epoch 294, 	Batch:2, 	Train Loss = 0.298736, 	Val Loss = 0.464730
Epoch 294, 	Batch:3, 	Train Loss = 0.324333, 	Val Loss = 0.464730
Epoch 295, 	Batch:0, 	Train Loss = 0.326439, 	Val Loss = 0.346023
Epoch 295, 	Batch:1, 	Train Loss = 0.278928, 	Val Loss = 0.346023
Epoch 295, 	Batch:2, 	Train Loss = 0.349789, 	Val Loss = 0.346023
Epoch 295, 	Batch:3, 	Train Loss = 0.365280, 	Val Loss = 0.346023
Epoch 296, 	Batch:0, 	Train Loss = 0.203168, 	Val Loss = 0.522950
Epoch 296, 	Batch:1, 	Train Loss = 0.149126, 	Val Loss = 0.522950
Epoch 296, 	Batch:2, 	Train Loss = 0.247557, 	Val Loss = 0.522950
Epoch 296, 	Batch:3, 	Train Loss = 0.267144, 	Val Loss = 0.522950
Epoch 297, 	Batch:0, 	Train Loss = 0.286812, 	Val Loss = 0.492894
Epoch 297, 	Batch:1, 	Train Loss = 0.273137, 	Val Loss = 0.492894
Epoch 297, 	Batch:2, 	Train Loss = 0.319983, 	Val Loss = 0.492894
Epoch 297, 	Batch:3, 	Train Loss = 0.351043, 	Val Loss = 0.492894
Epoch 298, 	Batch:0, 	Train Loss = 0.433556, 	Val Loss = 0.471173
Epoch 298, 	Batch:1, 	Train Loss = 0.301287, 	Val Loss = 0.471173
Epoch 298, 	Batch:2, 	Train Loss = 0.340459, 	Val Loss = 0.471173
